Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
93200,1,0,21.37,624,0.0944,0.02080327423131465,4.537747229130981,0
75005,2,1,65.74,2300,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75003,1,0,47.58,1612,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75018,3,2,70.29,1880,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75015,2,1,41.59,1390,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75008,1,0,26.31,1095,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75015,4,2,103.48,3500,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92100,1,0,22.62,950,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
78000,1,0,12.03,612,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92320,1,0,23.0,600,,,,0
92130,3,2,56.08,1475,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75002,2,1,56.0,1750,,,,1
93420,3,2,56.25,850,,,,0
93600,2,1,34.0,855,,,,0
75017,3,1,80.0,2432,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75007,2,1,47.9,1538,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92600,4,2,76.0,1510,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75007,1,0,12.0,650,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75006,3,1,78.0,1980,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75016,2,1,58.0,2397,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,1,0,27.0,890,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75011,1,0,28.0,995,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94420,1,0,30.52,700,,,,0
75010,2,1,48.0,1289,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92240,2,1,33.0,830,,,,0
93170,1,0,16.75,533,,,,0
75016,1,0,47.0,1900,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,1,0,25.06,995,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75017,2,1,32.0,1062,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92370,1,0,16.0,589,,,,0
75010,1,0,24.33,901,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75018,1,0,9.0,760,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75017,2,1,32.0,1450,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93220,4,3,99.0,1392,,,,0
92100,2,1,34.0,1112,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75015,2,1,43.0,1810,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94340,3,2,60.0,1400,,,,0
94100,3,2,70.29,1300,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92500,2,1,28.53,733,,,,0
93400,3,1,64.05,1300,,,,0
75012,1,0,30.0,990,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75015,2,1,51.0,1784,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75005,2,1,26.86,1300,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75018,3,2,48.0,1500,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75013,2,1,45.0,1480,0.046865841190503243,,,1
94360,3,2,54.0,1002,,,,0
75011,1,0,16.0,695,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93500,1,0,15.0,600,,,,0
92500,3,2,69.49,1562,,,,0
92300,3,2,60.0,1206,,,,0
94270,5,4,85.0,1456,,,,0
92190,1,0,9.24,570,0.0605607476635514,,,0
75015,1,0,21.0,844,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75018,1,0,21.0,706,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93160,2,1,49.71,901,,,,0
75002,2,1,37.0,1500,,,,1
92300,1,0,21.0,746,,,,0
75007,2,1,57.0,2450,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75015,1,0,43.26,1150,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75017,2,1,46.8,2099,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94370,3,2,67.71,1350,,,,0
75006,1,0,36.0,1650,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92400,2,1,40.0,1128,,,,0
92000,2,1,45.34,999,,,,0
94000,1,0,23.66,615,,,,0
75015,2,1,26.77,1190,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94700,3,2,67.31,1279,,,,0
75003,1,0,28.0,1736,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75017,2,1,53.0,1890,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,2,1,68.81,3200,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75013,2,1,31.22,1119,0.046865841190503243,,,1
94130,1,0,33.93,783,,,,0
75015,2,1,41.6,1163,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93100,3,2,73.8,1223,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75010,1,0,24.0,1090,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75009,1,0,35.0,1436,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75016,3,2,49.0,1765,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75011,3,2,74.14,2381,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75018,2,1,26.92,880,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75011,3,2,55.0,2150,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75013,2,1,55.0,1550,0.046865841190503243,,,1
75008,1,0,12.0,850,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92130,3,2,54.0,1390,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
78000,4,3,73.05,1990,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93460,2,1,35.25,750,,,,0
92700,2,1,41.57,872,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92310,1,0,13.61,640,,,,0
93380,2,1,32.0,726,,,,0
75016,4,2,113.65,3313,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93320,2,1,43.41,820,,,,0
78000,4,3,100.0,1850,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93100,1,0,34.0,920,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
92120,2,1,26.86,895,0.04997142857142857,,,0
75019,2,1,43.0,1500,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92100,2,1,24.97,700,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92000,1,0,29.42,599,,,,0
75018,3,2,55.0,1655,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92380,1,0,9.09,450,,,,0
92300,2,1,34.62,1250,,,,0
92290,2,1,46.88,970,,,,0
75007,2,1,46.0,1700,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92300,1,0,23.0,800,,,,0
92100,1,0,21.95,825,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92000,2,1,40.0,995,,,,0
92700,1,0,23.0,710,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75008,3,2,106.0,3707,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75017,2,1,44.0,1699,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92200,2,1,44.0,1160,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
93100,2,1,27.0,848,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
92700,2,1,31.69,916,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75011,1,0,33.66,995,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75020,1,0,18.0,1050,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
94140,1,0,32.52,696,,,,0
75002,2,1,37.0,1450,,,,1
92130,2,1,33.0,1190,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75001,1,0,37.0,1600,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75019,1,0,29.82,850,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92600,3,2,52.9,1040,0.09785430463576159,0.020096072137270854,4.869324909233267,0
94170,2,1,35.88,813,,,,0
94320,3,2,62.0,954,,,,0
94200,2,1,48.0,890,,,,0
75020,1,0,29.14,850,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
94000,1,0,15.0,610,,,,0
92300,4,2,91.55,1881,,,,0
92800,2,1,30.0,1100,,,,0
75016,2,1,23.0,925,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93110,3,2,41.47,850,,,,0
94110,2,1,37.0,936,,,,0
75014,1,0,19.69,707,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75020,2,1,40.0,2325,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
93110,1,0,32.93,613,,,,0
93270,4,3,84.51,863,,,,0
75016,4,2,72.0,3400,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,3,1,64.0,1875,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,2,1,57.3,1900,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93110,2,1,42.0,950,,,,0
93340,1,0,18.0,499,,,,0
94430,2,1,44.0,840,,,,0
75001,2,1,45.0,2400,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75010,1,0,21.77,766,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75017,1,0,30.0,1000,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94290,2,1,44.4,850,,,,0
75011,1,0,21.87,867,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94100,2,1,41.51,900,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92100,4,3,105.0,2742,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94360,2,1,42.0,740,,,,0
75006,4,2,104.6,2950,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75018,3,2,51.2,1580,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75014,1,0,26.67,995,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94130,3,2,77.0,1400,,,,0
75015,2,1,43.0,1220,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75001,3,2,70.0,2700,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75018,1,0,10.0,480,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92110,3,2,61.0,1490,,,,0
75018,3,1,50.0,1650,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93110,2,1,45.0,950,,,,0
75018,2,1,40.0,1345,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92150,2,1,61.71,1355,,,,0
78000,4,3,92.63,2225,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75015,1,0,28.0,950,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92150,1,0,28.69,920,,,,0
94140,3,2,59.2,1189,,,,0
93400,1,0,14.0,620,,,,0
75015,1,0,36.0,975,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92500,3,2,69.3,1575,,,,0
75017,2,1,61.0,1790,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94400,1,0,17.0,661,,,,0
93260,2,1,47.03,1290,,,,0
75018,1,0,20.6,720,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75015,2,1,69.0,1713,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94460,3,2,59.0,1200,,,,0
75017,3,2,61.0,2132,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75005,2,1,31.0,1450,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92330,1,0,14.18,556,,,,0
75015,1,0,36.0,1270,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,4,2,95.0,3500,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75013,1,0,15.0,495,0.046865841190503243,,,1
78000,2,1,46.0,1250,0.05253913043478261,0.014140106543424468,3.715610647871301,0
94370,3,2,63.0,1000,,,,0
75011,1,0,18.0,745,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75016,4,2,85.0,2291,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92340,3,2,72.15,1363,,,,0
75016,2,1,35.0,1500,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93400,2,1,27.92,683,,,,0
75001,3,2,55.0,2400,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75010,3,1,66.0,2125,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
93230,2,1,42.66,880,,,,0
75006,1,0,19.71,1300,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93310,3,2,57.3,1415,,,,0
75012,1,0,26.57,915,0.05755093099671413,0.011695255096280579,4.920878640348508,1
93220,3,2,69.16,995,,,,0
94240,3,2,54.0,597,,,,0
92120,2,1,35.55,990,0.04997142857142857,,,0
92270,1,0,36.02,800,,,,0
75006,2,1,46.0,2350,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93220,2,1,37.7,800,,,,0
94350,1,0,33.0,760,,,,0
75017,3,2,85.0,3400,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92600,1,0,21.19,622,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75002,3,1,58.0,2350,,,,1
75006,1,0,24.0,985,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75015,3,2,63.0,1750,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75018,1,0,18.86,709,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75005,1,0,20.0,900,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94550,4,3,82.0,1400,,,,0
75012,4,2,81.0,2120,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75003,2,1,33.5,1420,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92200,1,0,37.93,1380,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92100,2,1,44.64,1150,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92400,1,0,10.5,530,,,,0
92380,2,1,41.62,905,,,,0
94100,1,0,23.27,564,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75013,3,1,48.0,1352,0.046865841190503243,,,1
94160,2,1,34.0,1200,0.059214501510574016,0.00718006127938255,8.247074670603114,0
75018,1,0,14.0,770,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75015,2,1,29.0,1600,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92400,2,1,40.0,1350,,,,0
75006,2,1,52.0,1800,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75016,1,0,10.0,670,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75006,1,0,15.0,980,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94700,3,2,63.0,1296,,,,0
75002,3,2,70.0,2400,,,,1
93800,1,0,31.61,750,,,,0
92200,1,0,20.0,900,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75002,2,1,33.0,1500,,,,1
75017,3,2,85.71,2360,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92150,3,2,64.0,3600,,,,0
92320,3,2,67.0,1434,,,,0
75017,2,1,28.0,1100,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,1,0,33.0,1150,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92800,2,1,36.0,920,,,,0
75016,2,1,58.0,2150,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
78000,3,2,66.1,1551,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75006,2,1,48.0,1900,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92210,3,2,72.0,1946,,,,0
75010,2,1,51.0,1690,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75005,2,1,38.66,1099,0.04495315682281059,0.018622137124362743,2.413963366428004,1
93320,2,1,25.18,615,,,,0
93340,4,3,79.0,1120,,,,0
75002,2,1,31.57,1240,,,,1
92600,3,2,59.75,1700,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93250,3,2,81.02,1200,,,,0
75016,5,3,125.85,3612,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,1,0,30.71,1060,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75019,2,1,46.0,1209,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75011,1,0,20.0,1890,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92100,2,1,40.61,1350,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
78000,1,0,23.0,690,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75006,3,2,63.0,2400,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93200,3,2,63.99,1085,0.0944,0.02080327423131465,4.537747229130981,0
94550,1,0,19.89,597,,,,0
75016,2,1,25.1,1230,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92250,3,2,50.49,1306,,,,0
93700,3,2,59.0,1150,,,,0
92400,2,1,31.77,953,,,,0
75014,2,1,43.0,1654,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75003,3,2,60.0,2300,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75004,3,1,63.01,1999,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75016,2,1,36.0,1115,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92100,1,0,36.71,942,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75013,3,2,87.0,2800,0.046865841190503243,,,1
92100,1,0,28.03,1125,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75015,2,1,45.0,1500,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75017,2,1,25.48,880,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75017,1,0,19.0,850,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93220,2,1,35.61,890,,,,0
75009,3,1,75.5,2120,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94700,2,1,50.0,1100,,,,0
94220,3,2,71.01,1900,,,,0
92160,2,1,45.0,915,,,,0
94200,3,2,54.38,1150,,,,0
92100,5,3,109.0,2892,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92600,1,0,23.0,753,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92300,2,1,31.0,1300,,,,0
75013,2,1,33.93,1003,0.046865841190503243,,,1
75017,1,0,21.0,815,0.0522649186222226,0.03395725698931923,1.539138412701055,1
78000,1,0,20.09,590,0.05253913043478261,0.014140106543424468,3.715610647871301,0
94110,2,1,33.0,900,,,,0
93320,2,1,39.1,1014,,,,0
75006,2,1,51.07,1950,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92160,1,0,11.0,540,,,,0
94130,1,0,34.0,790,,,,0
75016,2,1,61.31,2090,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92700,2,1,33.0,875,0.15653333333333333,0.003125378359515923,50.08460267113968,0
93400,2,1,28.02,890,,,,0
75017,2,1,26.39,1338,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94800,1,0,13.0,550,,,,0
75004,2,1,61.0,2700,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
93250,2,1,32.68,785,,,,0
93400,2,1,26.02,760,,,,0
75016,1,0,50.0,1850,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94320,2,1,44.27,790,,,,0
75007,1,0,23.0,1200,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75014,1,0,22.7,1120,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92270,4,3,84.0,2200,,,,0
94880,1,0,28.63,604,,,,0
75010,2,1,23.0,950,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75018,2,1,42.0,1425,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75012,2,1,36.0,995,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75018,3,1,77.22,2230,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94320,1,0,24.6,595,,,,0
75016,2,1,39.0,1330,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,3,1,58.0,1642,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92300,1,0,20.0,771,,,,0
75011,2,1,44.43,1300,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75006,2,1,31.0,1550,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93150,4,3,59.0,1049,,,,0
75001,2,1,37.0,1700,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92330,2,1,66.47,1330,,,,0
93200,4,3,106.0,1850,0.0944,0.02080327423131465,4.537747229130981,0
75006,1,0,35.0,1200,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94240,3,2,72.0,1150,,,,0
93110,3,2,64.59,1250,,,,0
94100,1,0,17.6,632,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92150,1,0,32.19,835,,,,0
75007,2,1,35.7,1750,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75005,2,1,32.9,1295,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92500,2,1,50.7,1210,,,,0
75014,2,1,42.79,1225,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75017,3,2,66.0,2750,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75017,1,0,16.0,730,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93400,2,1,30.0,1000,,,,0
75004,2,1,57.0,1917,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75014,1,0,39.0,1070,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93160,3,2,50.08,870,,,,0
75010,2,1,40.0,1350,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92160,2,1,41.0,785,,,,0
75015,2,1,53.54,1495,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75007,3,1,75.0,2588,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92290,4,3,70.19,1399,,,,0
75010,3,2,65.0,2800,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92110,4,3,84.6,1627,,,,0
75011,2,1,46.0,1800,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75007,2,1,50.0,2500,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92140,2,1,35.0,1280,,,,0
75006,1,0,17.0,1100,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
78000,2,1,50.0,920,0.05253913043478261,0.014140106543424468,3.715610647871301,0
