Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
75009,2,1,40.0,1600,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92140,2,1,49.59,900,,,,0
92600,2,1,37.81,990,0.09785430463576159,0.75,0.13047240618101544,0
75002,1,0,21.91,1200,,,,1
75004,1,0,30.35,1300,0.042326467436599596,0.4,0.10581616859149899,1
75017,3,1,62.0,1810,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94170,3,2,65.41,1328,,,,0
93190,3,2,30.26,890,,,,0
94260,4,3,70.7,1202,,,,0
78000,2,1,47.8,1100,0.05253913043478261,6.0,0.008756521739130435,0
93200,3,2,64.0,1300,0.0944,4.0,0.0236,0
93500,3,2,54.0,1000,,,,0
75016,1,0,36.0,945,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,2,1,31.0,1450,0.05390003842402388,1.0,0.05390003842402388,1
92380,2,1,51.0,1150,,,,0
75004,2,1,37.0,2000,0.042326467436599596,0.4,0.10581616859149899,1
78000,1,0,21.21,610,0.05253913043478261,6.0,0.008756521739130435,0
75018,2,1,40.0,1230,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75010,1,0,17.0,850,0.05428299978546691,0.6,0.09047166630911152,1
75001,3,2,40.0,2300,0.04512534818941504,0.5,0.09025069637883008,1
75015,1,0,34.0,1029,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75014,3,2,103.0,2821,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75011,2,1,40.0,1500,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75008,1,0,27.0,895,0.05390003842402388,1.0,0.05390003842402388,1
93200,3,2,46.46,1107,0.0944,4.0,0.0236,0
94400,1,0,27.0,760,,,,0
75012,2,1,48.0,1409,0.05755093099671413,0.75,0.0767345746622855,1
92100,5,3,104.97,2774,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75017,2,1,55.0,1710,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94340,3,2,59.79,1261,,,,0
94200,4,2,75.0,1650,,,,0
75019,1,0,25.0,834,0.06359117830887824,2.0,0.03179558915443912,1
75017,4,2,97.0,3500,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93110,4,3,90.0,1250,,,,0
93120,1,0,25.19,640,,,,0
75007,1,0,11.5,554,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75015,2,1,24.1,935,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92390,3,2,61.0,954,,,,0
75010,2,1,52.0,1733,0.05428299978546691,0.6,0.09047166630911152,1
75008,1,0,16.0,1180,0.05390003842402388,1.0,0.05390003842402388,1
75016,1,0,23.66,829,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,3,1,60.0,2800,0.05390003842402388,1.0,0.05390003842402388,1
75005,1,0,14.0,660,0.04495315682281059,1.0,0.04495315682281059,1
93160,2,1,56.56,912,,,,0
75005,1,0,33.37,1100,0.04495315682281059,1.0,0.04495315682281059,1
92700,2,1,45.0,1250,0.15653333333333333,5.0,0.03130666666666666,0
75008,4,2,106.0,3678,0.05390003842402388,1.0,0.05390003842402388,1
75003,3,2,56.0,2000,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75005,2,1,50.0,1365,0.04495315682281059,1.0,0.04495315682281059,1
92260,4,2,64.0,1166,,,,0
92150,1,0,34.0,995,,,,0
92400,1,0,22.97,720,,,,0
75016,3,2,38.03,1148,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,4,3,97.5,3200,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,2,1,66.0,1885,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75020,2,1,67.0,1850,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75016,1,0,19.0,1130,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92100,2,1,30.21,995,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75006,4,2,100.0,3050,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92800,4,3,94.0,2300,,,,0
75016,3,2,51.0,1461,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92130,4,3,80.0,2260,0.038978102189781025,2.0,0.019489051094890512,0
75007,2,1,49.0,1800,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93160,2,1,46.0,998,,,,0
75014,2,1,54.0,1900,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92500,2,1,43.0,1100,,,,0
75013,1,0,23.0,790,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94200,1,0,23.0,740,,,,0
75008,3,2,80.0,2875,0.05390003842402388,1.0,0.05390003842402388,1
75014,2,1,37.05,1016,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
78000,2,1,34.85,919,0.05253913043478261,6.0,0.008756521739130435,0
93160,1,0,30.75,633,,,,0
75006,2,1,56.7,3000,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75008,1,0,24.0,1050,0.05390003842402388,1.0,0.05390003842402388,1
75010,1,0,22.0,840,0.05428299978546691,0.6,0.09047166630911152,1
92200,1,0,10.0,630,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75008,1,0,26.0,1150,0.05390003842402388,1.0,0.05390003842402388,1
75015,2,1,32.3,1138,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,2,1,38.0,1400,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,1,0,24.0,1050,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,2,1,42.0,2100,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92100,5,4,103.5,3400,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93340,4,3,69.4,1075,,,,0
75018,2,1,34.0,1100,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93300,3,2,65.0,1007,0.06977215189873417,1.5,0.04651476793248945,0
94150,4,3,77.0,1395,,,,0
92270,2,1,47.05,1100,,,,0
92390,5,4,96.0,1275,,,,0
92600,3,2,71.0,1520,0.09785430463576159,0.75,0.13047240618101544,0
92600,2,1,47.28,1400,0.09785430463576159,0.75,0.13047240618101544,0
75008,5,3,100.0,2987,0.05390003842402388,1.0,0.05390003842402388,1
75005,2,1,70.0,2600,0.04495315682281059,1.0,0.04495315682281059,1
75003,5,4,125.0,3310,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75015,3,2,74.0,2344,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92800,2,1,44.0,1500,,,,0
75020,3,2,88.0,2600,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75001,1,0,50.75,3000,0.04512534818941504,0.5,0.09025069637883008,1
75020,1,0,22.0,850,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75011,1,0,21.0,1190,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75015,2,1,64.0,2500,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92270,2,1,29.29,815,,,,0
94370,3,2,64.0,1052,,,,0
75017,1,0,23.0,1190,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92260,5,3,110.0,1600,,,,0
92200,1,0,16.51,800,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93360,4,1,80.0,550,,,,0
92100,3,2,76.0,1790,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75016,4,2,93.0,3360,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,2,1,60.0,1600,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
78000,2,1,38.62,1060,0.05253913043478261,6.0,0.008756521739130435,0
93140,1,0,21.0,725,,,,0
75012,2,1,45.75,1349,0.05755093099671413,0.75,0.0767345746622855,1
75016,1,0,34.72,1300,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75009,2,1,55.0,1900,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
78000,2,1,41.75,925,0.05253913043478261,6.0,0.008756521739130435,0
92100,2,1,51.82,1495,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75009,3,2,50.0,2000,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75016,1,0,22.42,780,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75013,1,0,20.0,850,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92140,3,2,71.34,1191,,,,0
75007,4,3,125.0,3700,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94100,1,0,31.0,699,0.06557512953367875,3.0,0.02185837651122625,0
94350,1,0,24.16,506,,,,0
75002,3,2,50.0,2200,,,,1
93460,3,2,68.08,1180,,,,0
75007,2,1,60.0,2900,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92100,2,1,54.0,2050,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92220,4,3,89.6,1450,,,,0
93300,1,0,11.0,376,0.06977215189873417,1.5,0.04651476793248945,0
75013,2,1,79.58,2375,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
78000,2,1,38.0,1250,0.05253913043478261,6.0,0.008756521739130435,0
93140,3,2,60.6,995,,,,0
75008,2,1,45.0,2500,0.05390003842402388,1.0,0.05390003842402388,1
75010,1,0,28.11,1050,0.05428299978546691,0.6,0.09047166630911152,1
94360,2,1,49.0,875,,,,0
92600,1,0,13.0,697,0.09785430463576159,0.75,0.13047240618101544,0
75006,1,0,25.0,1070,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92140,2,1,44.25,970,,,,0
75007,3,2,61.63,1991,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93320,1,0,26.0,710,,,,0
75016,4,2,90.0,2740,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,1,0,18.0,800,0.05390003842402388,1.0,0.05390003842402388,1
78000,2,1,48.22,1390,0.05253913043478261,6.0,0.008756521739130435,0
75008,2,1,38.0,1650,0.05390003842402388,1.0,0.05390003842402388,1
92320,1,0,25.41,701,,,,0
75017,1,0,33.0,1650,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75002,2,1,46.0,2300,,,,1
94400,2,1,50.0,880,,,,0
92400,2,1,55.0,1600,,,,0
94170,3,2,79.65,1515,,,,0
92200,1,0,14.0,750,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75014,1,0,20.0,1250,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75008,2,1,33.0,1610,0.05390003842402388,1.0,0.05390003842402388,1
75018,3,1,56.0,2200,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75015,1,0,19.7,759,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75007,2,1,43.0,2300,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75007,1,0,23.0,1400,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92300,2,1,43.57,1500,,,,0
94100,2,1,50.35,1050,0.06557512953367875,3.0,0.02185837651122625,0
94160,1,0,23.0,860,0.059214501510574016,1.5,0.039476334340382675,0
75017,2,1,44.0,1540,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94400,2,1,54.11,1040,,,,0
94140,2,1,26.5,790,,,,0
75017,1,0,24.44,827,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75015,2,1,38.0,1500,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94130,2,1,46.8,1080,,,,0
75002,3,2,80.0,3500,,,,1
92200,5,3,109.0,3300,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92370,4,3,83.9,1512,,,,0
92220,2,1,56.0,1478,,,,0
75017,1,0,14.0,650,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94410,1,0,18.0,850,,,,0
93100,2,1,51.0,815,0.04512328767123288,6.0,0.00752054794520548,0
75004,2,1,29.07,1188,0.042326467436599596,0.4,0.10581616859149899,1
75015,1,0,18.0,730,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,4,2,99.0,3000,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94230,4,3,75.0,1639,,,,0
75009,4,2,100.0,3500,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
93130,3,1,47.4,825,,,,0
75001,2,1,50.0,2200,0.04512534818941504,0.5,0.09025069637883008,1
92170,2,1,47.7,1250,,,,0
75016,2,1,35.0,2400,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92110,2,1,28.0,1100,,,,0
93700,3,2,55.0,990,,,,0
92150,3,2,55.81,1485,,,,0
75020,1,0,20.65,800,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75001,1,0,34.41,1195,0.04512534818941504,0.5,0.09025069637883008,1
75016,2,2,41.0,1600,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92200,4,3,97.0,3000,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92700,5,4,70.0,500,0.15653333333333333,5.0,0.03130666666666666,0
75015,2,1,62.0,2300,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75005,1,0,30.0,1165,0.04495315682281059,1.0,0.04495315682281059,1
75009,1,0,30.0,950,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92130,2,1,38.0,1150,0.038978102189781025,2.0,0.019489051094890512,0
94200,3,2,61.97,1622,,,,0
92240,1,0,17.0,720,,,,0
93110,1,0,32.0,664,,,,0
75014,1,0,25.0,960,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92600,1,0,27.0,800,0.09785430463576159,0.75,0.13047240618101544,0
75013,2,1,47.0,1308,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75018,1,0,20.0,1200,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93250,1,0,22.29,600,,,,0
92700,2,1,30.6,741,0.15653333333333333,5.0,0.03130666666666666,0
75018,1,0,16.5,840,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75016,2,1,35.0,2800,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75007,4,2,119.85,3550,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75007,4,2,90.33,3600,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92600,2,1,36.0,850,0.09785430463576159,0.75,0.13047240618101544,0
93100,1,0,9.0,625,0.04512328767123288,6.0,0.00752054794520548,0
94400,3,2,51.04,1090,,,,0
92270,2,1,39.91,1090,,,,0
93250,2,1,51.22,790,,,,0
75014,1,0,25.0,857,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94600,1,0,27.0,630,0.08571428571428572,1.0,0.08571428571428572,0
92600,1,0,24.0,680,0.09785430463576159,0.75,0.13047240618101544,0
92400,1,0,18.0,715,,,,0
93270,1,0,12.0,450,,,,0
75007,3,2,74.0,3600,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75016,1,0,16.0,900,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75010,1,0,25.0,980,0.05428299978546691,0.6,0.09047166630911152,1
94700,2,1,46.0,950,,,,0
75009,2,1,40.0,1460,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75018,3,2,83.0,2250,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,3,2,59.6,2300,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93430,2,1,42.0,552,,,,0
92100,4,2,88.3,2900,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94160,1,0,18.0,890,0.059214501510574016,1.5,0.039476334340382675,0
92300,1,0,16.0,740,,,,0
75015,1,0,17.0,677,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75017,3,2,66.0,2575,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92500,4,3,83.0,1596,,,,0
92240,1,0,23.6,711,,,,0
92500,5,3,81.0,1850,,,,0
75002,1,0,19.0,930,,,,1
92110,3,2,65.0,1750,,,,0
75020,2,1,51.92,1003,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92300,1,0,41.0,1250,,,,0
75017,3,2,56.0,2099,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93200,2,1,27.0,780,0.0944,4.0,0.0236,0
75013,2,1,40.0,1300,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75017,4,3,100.0,3297,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75015,1,0,24.95,950,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75001,2,1,47.0,2150,0.04512534818941504,0.5,0.09025069637883008,1
75020,3,2,49.0,1588,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75017,1,0,12.0,600,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94320,2,1,38.32,790,,,,0
75006,1,0,29.0,1270,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75007,1,0,12.0,700,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94450,1,0,21.0,680,,,,0
94430,1,0,25.75,637,,,,0
92400,1,0,20.0,650,,,,0
94130,3,2,68.0,1360,,,,0
75016,3,2,54.0,1880,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92100,1,0,33.0,1200,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94800,2,1,46.47,970,,,,0
75011,1,0,16.0,700,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94360,4,3,92.0,1600,,,,0
75018,2,1,24.72,1055,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94370,1,0,30.0,618,,,,0
75020,1,0,15.0,800,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75012,1,0,21.0,1350,0.05755093099671413,0.75,0.0767345746622855,1
92110,1,0,16.3,650,,,,0
94410,1,0,27.8,695,,,,0
75016,3,2,83.0,3560,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,2,1,41.24,1325,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75010,1,0,12.0,550,0.05428299978546691,0.6,0.09047166630911152,1
75005,2,1,41.4,1345,0.04495315682281059,1.0,0.04495315682281059,1
75007,2,1,36.0,1700,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75016,3,2,109.0,3650,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,1,0,35.0,980,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94220,2,1,46.63,1099,,,,0
75015,2,1,47.0,1550,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75018,3,1,53.6,1750,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75002,2,1,53.0,1530,,,,1
93200,2,1,26.56,850,0.0944,4.0,0.0236,0
75008,1,0,21.84,953,0.05390003842402388,1.0,0.05390003842402388,1
92100,2,1,42.0,1600,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93600,2,1,29.0,850,,,,0
94130,3,2,46.0,1210,,,,0
92160,2,1,42.91,942,,,,0
94170,4,3,109.94,2070,,,,0
75001,3,2,44.0,1900,0.04512534818941504,0.5,0.09025069637883008,1
75004,3,2,102.18,3295,0.042326467436599596,0.4,0.10581616859149899,1
75002,1,0,26.5,1050,,,,1
93100,1,0,9.0,475,0.04512328767123288,6.0,0.00752054794520548,0
75016,1,0,15.0,560,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75006,1,0,22.82,1370,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94160,1,0,27.0,880,0.059214501510574016,1.5,0.039476334340382675,0
92400,4,3,122.0,2000,,,,0
94340,2,1,30.37,790,,,,0
94260,2,1,39.9,807,,,,0
75015,2,1,52.0,1800,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75013,2,1,41.0,1210,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75015,3,2,72.0,2430,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75010,2,1,29.0,870,0.05428299978546691,0.6,0.09047166630911152,1
93700,3,2,57.0,790,,,,0
75017,2,1,63.0,2833,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94270,1,0,21.0,705,,,,0
92600,2,1,29.85,910,0.09785430463576159,0.75,0.13047240618101544,0
92500,1,0,27.0,790,,,,0
75016,1,0,25.0,1160,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94410,2,1,30.0,990,,,,0
92600,1,0,32.2,895,0.09785430463576159,0.75,0.13047240618101544,0
75018,2,1,45.0,1650,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,1,0,22.0,750,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92330,1,0,12.0,520,,,,0
94270,2,1,47.0,1065,,,,0
92400,3,2,82.0,1883,,,,0
75009,2,1,28.0,936,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
93170,2,1,50.0,1100,,,,0
75008,2,1,25.0,1170,0.05390003842402388,1.0,0.05390003842402388,1
75003,1,0,35.0,1500,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75017,3,1,60.0,2300,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75018,2,1,37.0,1400,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75017,2,1,35.11,1290,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75014,4,3,80.0,2625,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94700,2,1,41.65,865,,,,0
94140,1,0,28.0,697,,,,0
75016,4,3,77.0,2950,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94400,4,3,91.3,1615,,,,0
92100,1,0,21.0,770,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75020,1,0,28.46,945,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
93170,2,1,40.86,926,,,,0
75018,2,1,40.0,1600,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93600,2,1,44.0,830,,,,0
92400,3,2,73.0,1798,,,,0
75004,2,1,75.0,2718,0.042326467436599596,0.4,0.10581616859149899,1
75015,2,1,36.65,1128,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75004,2,1,26.0,1290,0.042326467436599596,0.4,0.10581616859149899,1
75012,4,3,84.0,2450,0.05755093099671413,0.75,0.0767345746622855,1
75007,1,0,9.0,550,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93200,1,0,18.0,550,0.0944,4.0,0.0236,0
92130,1,0,25.0,770,0.038978102189781025,2.0,0.019489051094890512,0
92330,4,3,83.45,1750,,,,0
93130,2,1,46.0,805,,,,0
94110,2,1,32.0,795,,,,0
92200,3,2,80.0,2600,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92000,2,1,40.0,920,,,,0
75017,3,1,100.0,3000,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
78000,5,4,119.29,2500,0.05253913043478261,6.0,0.008756521739130435,0
75017,4,2,116.0,3202,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75017,1,0,17.35,590,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75019,2,1,20.0,870,0.06359117830887824,2.0,0.03179558915443912,1
92100,1,0,20.0,750,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75004,1,0,16.0,739,0.042326467436599596,0.4,0.10581616859149899,1
75017,1,0,16.0,745,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75007,2,1,56.0,1900,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93470,2,1,43.2,768,,,,0
93350,2,1,40.0,719,,,,0
93600,3,2,55.74,920,,,,0
75014,2,1,48.8,1467,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75017,2,1,45.65,1350,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75015,1,0,33.0,1111,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,1,0,37.0,1600,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92100,3,2,66.0,2121,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
