Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
75003,3,2,80.0,1145000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92200,5,3,104.0,1140000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75012,7,4,150.0,1800000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75011,1,0,18.0,185000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94700,3,1,81.23,452000.0,,,,0
75015,4,3,80.0,1390000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
78000,3,2,58.0,430000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92100,1,0,30.2,329120.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92130,3,2,71.0,466000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92310,5,3,133.15,833000.0,,,,0
75006,2,1,43.0,895000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75009,5,2,80.0,1125000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94140,3,2,56.0,383000.0,,,,0
92200,2,1,36.31,640000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75020,2,1,25.0,272500.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
94360,2,1,38.0,266000.0,,,,0
75006,3,1,75.0,1150000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92000,4,3,75.89,465000.0,,,,0
75018,1,0,21.0,260000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75006,3,2,76.7,1035000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92800,3,2,65.0,436000.0,,,,0
92320,5,4,106.0,895000.0,,,,0
92500,1,0,28.0,260000.0,,,,0
92290,4,3,90.39,563000.0,,,,0
92250,4,2,102.0,954000.0,,,,0
92300,1,0,21.0,265000.0,,,,0
94290,2,1,34.4,158000.0,,,,0
75015,2,1,42.5,485000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75011,2,1,27.15,338000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75017,5,3,111.0,1880000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75020,1,0,25.0,312000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
93460,2,1,35.0,179500.0,,,,0
92380,3,2,69.0,365000.0,,,,0
93000,4,3,78.27,332133.0,,,,0
94160,6,1,192.0,1387000.0,0.059214501510574016,0.00718006127938255,8.247074670603114,0
92370,4,3,92.0,659000.0,,,,0
93170,4,3,84.0,470000.0,,,,0
75010,2,1,16.0,243800.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92200,5,2,95.0,1200000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92370,2,1,46.0,315000.0,,,,0
75015,4,3,82.0,940000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75007,5,3,103.8,1706000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93330,3,2,57.81,225067.0,,,,0
75012,7,4,184.0,2210000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75010,3,2,65.0,750000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75014,1,0,23.0,240000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94600,4,2,98.75,525000.0,0.08571428571428572,,,0
75006,2,1,24.76,360000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75010,5,2,143.0,1800000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75018,1,0,25.0,360000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94220,3,1,114.7,1260000.0,,,,0
75007,3,2,42.85,588000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93410,2,1,39.0,150000.0,,,,0
94430,3,2,76.0,269000.0,,,,0
93320,5,4,80.0,239800.0,,,,0
75006,2,1,40.0,625000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75001,2,1,51.6,844600.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75017,1,0,22.09,285000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92130,3,2,79.0,995000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75016,1,0,40.0,575000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,3,2,55.0,593000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94290,4,3,85.0,319000.0,,,,0
93160,3,2,60.0,285000.0,,,,0
75018,1,0,16.03,217000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93250,3,2,63.0,193000.0,,,,0
93340,2,1,38.0,194000.0,,,,0
92340,3,2,49.0,296300.0,,,,0
75017,7,5,176.0,2370000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,2,1,60.55,780000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92600,4,3,85.73,581000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92120,4,3,93.26,934000.0,0.04997142857142857,,,0
75009,2,1,27.0,330000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92140,4,3,89.0,730000.0,,,,0
93700,4,3,84.1,339000.0,,,,0
93800,1,0,25.14,135000.0,,,,0
75016,6,4,198.0,2730000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94310,3,2,60.0,152000.0,,,,0
75016,5,3,147.0,1800000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92600,4,3,85.5,569000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92270,3,2,71.0,387000.0,,,,0
92140,4,3,75.0,499000.0,,,,0
93330,4,3,64.0,223000.0,,,,0
75002,7,4,169.46,2060000.0,,,,1
75014,2,1,43.0,594000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94000,2,1,57.0,235000.0,,,,0
75006,2,1,39.34,577000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75001,2,1,51.0,1410000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
94190,2,1,34.26,124900.0,,,,0
75014,4,2,89.0,865000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75007,1,0,16.42,245000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75020,2,1,43.0,499000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75016,6,3,121.64,2100000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93330,2,1,26.0,149000.0,,,,0
75003,4,2,136.48,1840000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
93150,1,0,28.37,141000.0,,,,0
92300,1,0,30.3,371500.0,,,,0
93160,3,2,64.15,299900.0,,,,0
94100,3,2,73.0,624000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
93260,4,3,81.0,692000.0,,,,0
75016,2,1,42.0,485000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93400,2,1,44.51,336000.0,,,,0
75007,4,2,95.08,1785000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75015,3,2,80.47,1430000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75019,5,4,102.0,870000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93130,3,4,83.53,308800.0,,,,0
93400,4,3,87.0,552000.0,,,,0
78000,4,3,92.0,760000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
94300,4,3,113.65,1107000.0,,,,0
75017,2,1,44.0,483500.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,5,3,150.0,895000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75005,7,4,154.0,2300000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92130,5,4,98.0,1065000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
78000,3,2,62.0,572000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75015,2,1,48.92,556500.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75015,4,3,98.02,1400000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75018,4,2,147.0,1190000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92110,4,3,84.0,572000.0,,,,0
92130,4,3,110.0,610000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92600,1,0,37.7,320000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92120,2,1,40.0,394000.0,0.04997142857142857,,,0
92400,1,0,18.0,115000.0,,,,0
75018,4,2,92.0,1148000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75006,3,1,61.75,1260000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93700,3,2,51.0,159000.0,,,,0
94300,3,4,83.53,308800.0,,,,0
92290,4,3,88.0,720000.0,,,,0
75015,3,2,67.15,699900.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93230,3,2,67.0,419900.0,,,,0
75016,6,4,190.0,2590000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,3,2,92.0,1130000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94200,5,4,113.0,768000.0,,,,0
75018,2,1,25.0,255000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75013,2,1,54.0,430000.0,0.046865841190503243,,,1
92110,4,3,80.0,595000.0,,,,0
75014,1,0,35.0,279000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93150,5,3,103.71,399000.0,,,,0
93000,5,4,109.0,315456.0,,,,0
94470,4,3,80.0,299000.0,,,,0
92700,3,2,60.0,290916.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92130,3,2,69.73,625000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92300,6,4,215.0,2320000.0,,,,0
75010,2,1,32.0,360000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92600,4,2,88.0,580000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75018,1,0,29.5,320000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75016,3,1,75.0,1030000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92130,4,3,117.0,1450000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93220,2,1,33.0,112350.0,,,,0
75008,5,2,125.0,1499000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75001,1,0,39.56,450000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75009,2,2,39.96,580000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75020,5,3,103.5,966000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75004,2,1,40.0,595000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75008,3,2,110.0,1990000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93400,2,1,49.6,387440.0,,,,0
94100,1,0,30.0,246000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75006,3,2,85.66,1600000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75017,4,2,100.0,1860000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92200,6,4,126.0,1550000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
93340,4,3,82.57,315000.0,,,,0
75006,2,1,88.7,2440000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94230,2,1,49.0,285000.0,,,,0
94200,2,1,30.81,220000.0,,,,0
93140,4,3,71.0,296983.0,,,,0
94160,3,2,59.0,569000.0,0.059214501510574016,0.00718006127938255,8.247074670603114,0
93700,4,3,82.0,285000.0,,,,0
92700,3,2,63.9,330000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75014,2,1,44.0,535000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93150,2,1,44.23,212000.0,,,,0
75007,1,0,21.0,299000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93130,3,4,46.51,174000.0,,,,0
75014,5,3,113.0,1310000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93150,3,2,60.55,241000.0,,,,0
75008,2,1,50.38,799000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75015,5,3,99.63,1229000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75019,2,1,42.0,420000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
78000,2,1,55.25,375000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75008,3,2,115.0,1575000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75013,2,1,48.0,576000.0,0.046865841190503243,,,1
92170,2,1,41.7,304000.0,,,,0
75020,2,1,51.0,338000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75013,3,2,58.0,525000.0,0.046865841190503243,,,1
92290,1,0,34.0,196054.0,,,,0
93330,5,3,96.0,227000.0,,,,0
94470,5,4,92.0,415900.0,,,,0
92200,7,5,126.0,1690000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75018,2,1,36.0,403720.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75013,4,3,86.0,574000.0,0.046865841190503243,,,1
75012,4,2,94.18,1130000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94100,3,1,63.0,262000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75017,2,1,57.3,628000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75002,3,1,63.0,725000.0,,,,1
93100,4,4,75.5,728000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
93170,4,3,84.3,379000.0,,,,0
75016,4,2,76.0,875000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93420,4,3,93.0,210000.0,,,,0
93270,2,1,53.0,130000.0,,,,0
93330,5,3,95.0,417000.0,,,,0
92350,4,3,67.0,265000.0,,,,0
92310,2,1,51.0,335000.0,,,,0
75008,3,2,130.0,2390000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93140,2,1,45.0,139000.0,,,,0
92120,4,3,83.0,788000.0,0.04997142857142857,,,0
94450,4,2,71.0,260000.0,,,,0
78000,2,1,53.0,320000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75004,2,1,63.89,1390000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
93300,4,3,85.0,432000.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75008,5,3,172.0,2375000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75010,1,0,40.0,475000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75007,2,1,55.0,95000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92000,3,2,51.32,275000.0,,,,0
75002,2,1,28.5,330000.0,,,,1
75010,1,0,12.0,160000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75018,2,1,87.0,1050000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75008,3,2,90.0,1500000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75016,3,2,67.0,870000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75019,3,2,70.0,658500.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75008,3,1,80.0,1980000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93330,4,3,87.86,173400.0,,,,0
94120,4,3,80.0,474500.0,,,,0
92320,2,1,42.7,332000.0,,,,0
75001,2,1,54.0,1080000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75008,5,2,167.15,2300000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75008,5,3,138.0,1505000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93340,2,1,32.0,149000.0,,,,0
92120,2,1,23.57,238000.0,0.04997142857142857,,,0
93160,4,2,67.0,307000.0,,,,0
75005,4,2,80.0,1190000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75007,4,2,139.0,3120000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92140,4,3,77.0,501900.0,,,,0
94160,5,3,110.0,1200000.0,0.059214501510574016,0.00718006127938255,8.247074670603114,0
92310,2,1,38.0,265000.0,,,,0
75004,1,0,24.0,508000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
94500,4,2,67.14,236900.0,,,,0
92110,2,1,45.5,382130.0,,,,0
92700,2,1,45.0,256000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92600,4,3,134.4,1050000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93400,4,2,105.0,430000.0,,,,0
92000,4,3,80.0,399000.0,,,,0
92350,3,2,66.0,435000.0,,,,0
92400,2,1,49.0,405000.0,,,,0
93190,4,3,81.79,329000.0,,,,0
93410,3,2,58.0,206000.0,,,,0
75009,5,3,110.7,1650000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
93260,5,4,91.0,550000.0,,,,0
75016,3,2,117.0,1195000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75007,4,3,103.64,1768000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93500,1,0,21.0,113000.0,,,,0
75013,2,1,44.0,335000.0,0.046865841190503243,,,1
92130,5,4,108.0,1722000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75002,1,0,24.0,329000.0,,,,1
92500,3,2,82.0,625000.0,,,,0
94000,4,4,88.0,234000.0,,,,0
94100,3,2,58.84,440000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
78000,6,4,103.0,762200.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75011,3,2,56.0,625000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94130,5,3,109.0,877000.0,,,,0
75013,4,3,86.0,1074000.0,0.046865841190503243,,,1
92110,5,4,107.0,852000.0,,,,0
93310,3,2,100.0,830000.0,,,,0
92200,2,1,38.0,418000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92100,3,2,65.15,595000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92130,2,1,40.0,420000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75016,4,3,85.47,960000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94170,2,1,37.8,297000.0,,,,0
75009,4,2,109.0,1550000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75020,2,1,56.0,565000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75014,4,3,89.74,1030000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75016,4,2,95.52,1390000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
78000,1,0,31.9,274000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75016,2,1,58.0,795000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93220,3,2,63.0,175000.0,,,,0
94120,5,3,121.58,799000.0,,,,0
75012,2,3,45.0,334000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75012,2,1,49.29,570000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94800,3,2,64.0,421000.0,,,,0
92200,5,3,127.0,1685000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75013,3,2,70.0,888800.0,0.046865841190503243,,,1
75016,2,2,86.0,850000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75011,3,2,48.09,520000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75009,5,3,125.0,1250000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75014,3,2,75.27,815000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75018,3,1,61.0,655000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75019,2,1,43.0,385000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93600,3,2,58.0,157000.0,,,,0
94550,3,2,61.0,355000.0,,,,0
75011,2,1,35.2,378000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75008,2,1,63.0,799000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75013,5,4,103.0,950000.0,0.046865841190503243,,,1
92150,3,2,65.97,593000.0,,,,0
93190,4,3,77.26,271000.0,,,,0
92200,5,3,127.0,1685000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75016,6,3,125.0,2100000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75019,3,2,65.0,755000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75002,2,1,40.73,520000.0,,,,1
75016,2,1,50.0,525000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93160,3,2,59.0,321500.0,,,,0
92200,6,4,152.0,1550000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75009,2,1,48.5,630000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94130,3,2,61.0,435000.0,,,,0
92100,5,4,122.0,2000000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
93400,2,1,47.0,367500.0,,,,0
75003,1,0,42.95,679000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92190,1,0,54.0,350000.0,0.0605607476635514,,,0
93260,2,1,46.0,406000.0,,,,0
75013,3,2,62.0,665000.0,0.046865841190503243,,,1
93350,1,0,31.0,194500.0,,,,0
75015,2,1,45.0,363000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75019,1,0,21.0,199500.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93360,1,0,31.51,213000.0,,,,0
92410,6,4,164.0,990000.0,,,,0
92130,2,1,42.0,638400.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75018,3,2,65.0,892000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92110,5,3,95.35,623000.0,,,,0
93120,3,2,84.0,200000.0,,,,0
92500,3,2,60.0,344500.0,,,,0
94350,3,2,65.0,250000.0,,,,0
75013,4,2,84.0,805000.0,0.046865841190503243,,,1
75018,1,0,16.0,222000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
78000,2,1,38.0,329000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92290,4,3,80.0,408000.0,,,,0
75017,2,1,51.73,629000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75002,3,2,67.0,820000.0,,,,1
92300,3,2,69.0,230000.0,,,,0
75019,3,3,57.1,405000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93300,4,3,74.0,265000.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
93330,4,3,68.0,178000.0,,,,0
93100,2,1,26.0,218000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
94800,3,2,56.0,376000.0,,,,0
94260,4,3,83.0,380000.0,,,,0
75013,4,3,88.0,977000.0,0.046865841190503243,,,1
