Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
75015,2,1,53.0,462000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92700,4,3,87.6,461800.0,0.15653333333333333,5.0,0.03130666666666666,0
92100,4,3,85.0,830000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92140,4,2,58.01,298000.0,,,,0
75010,3,1,116.15,832000.0,0.05428299978546691,0.6,0.09047166630911152,1
75010,5,4,167.0,1850000.0,0.05428299978546691,0.6,0.09047166630911152,1
93350,6,4,101.0,305000.0,,,,0
75019,5,4,80.0,629000.0,0.06359117830887824,2.0,0.03179558915443912,1
93420,2,1,43.39,232200.0,,,,0
92000,4,3,75.0,320000.0,,,,0
75009,5,3,145.0,1880000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92140,5,3,104.0,592000.0,,,,0
92190,4,2,102.0,798000.0,0.0605607476635514,1.0,0.0605607476635514,0
93000,5,3,111.11,484550.0,,,,0
75006,5,3,125.0,1771600.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75013,4,2,75.0,538000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75003,2,1,42.0,566900.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75020,2,1,40.0,445000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75013,3,2,70.9,873000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
78000,3,2,82.0,938660.0,0.05253913043478261,6.0,0.008756521739130435,0
75019,2,1,46.85,510000.0,0.06359117830887824,2.0,0.03179558915443912,1
92700,3,2,62.0,331000.0,0.15653333333333333,5.0,0.03130666666666666,0
75013,1,0,30.3,462000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94460,3,2,60.0,205000.0,,,,0
92200,2,1,42.88,419000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92190,3,2,59.0,363000.0,0.0605607476635514,1.0,0.0605607476635514,0
75008,5,3,166.0,2400000.0,0.05390003842402388,1.0,0.05390003842402388,1
75011,2,1,24.34,256800.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75020,1,0,14.52,120000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
94800,5,4,104.0,637000.0,,,,0
75017,1,0,26.4,322000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92290,4,3,78.0,385000.0,,,,0
92130,3,2,65.45,768000.0,0.038978102189781025,2.0,0.019489051094890512,0
75020,4,3,109.0,1100000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75018,2,1,37.15,309000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,1,0,13.0,157500.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
78000,3,2,72.28,920000.0,0.05253913043478261,6.0,0.008756521739130435,0
92160,2,1,32.0,228800.0,,,,0
75015,1,0,11.0,150000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94120,3,2,66.5,719000.0,,,,0
92350,3,2,66.0,375000.0,,,,0
94440,4,2,80.0,240000.0,,,,0
93270,5,3,95.0,191000.0,,,,0
75009,6,4,147.0,1895000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75007,4,2,117.0,1330000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92100,2,1,44.0,500600.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92140,2,1,44.0,311000.0,,,,0
92700,4,3,83.5,340238.0,0.15653333333333333,5.0,0.03130666666666666,0
75007,1,0,24.0,378000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92700,4,3,77.67,240000.0,0.15653333333333333,5.0,0.03130666666666666,0
94470,4,2,78.33,186000.0,,,,0
92300,4,2,66.0,700000.0,,,,0
75007,5,3,116.0,1735550.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92150,3,2,82.0,690000.0,,,,0
75015,2,1,34.0,380000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75018,3,1,33.33,410000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94420,3,2,58.83,183200.0,,,,0
92500,3,2,61.68,309000.0,,,,0
94340,4,3,85.78,650000.0,,,,0
75013,3,2,78.0,1150000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92100,4,2,78.0,750000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93170,3,2,70.2,356000.0,,,,0
75011,2,1,35.0,480000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75011,2,1,29.0,312000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75016,4,2,110.0,2600000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,3,2,79.03,599000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92100,3,2,60.3,643000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94400,1,0,31.14,157000.0,,,,0
75016,3,1,60.06,655000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75014,5,3,95.03,425000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75010,5,2,140.0,1050000.0,0.05428299978546691,0.6,0.09047166630911152,1
75016,4,2,150.0,2400000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
78000,4,2,95.0,488800.0,0.05253913043478261,6.0,0.008756521739130435,0
92400,2,1,50.0,365000.0,,,,0
93700,1,0,27.0,125000.0,,,,0
75017,3,3,30.0,420000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92200,4,2,90.0,1160000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75015,3,2,67.92,690000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75006,2,1,72.6,3200000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92140,2,1,42.0,330000.0,,,,0
75008,5,3,172.0,2375000.0,0.05390003842402388,1.0,0.05390003842402388,1
94700,4,3,80.0,445000.0,,,,0
94100,4,2,77.0,430000.0,0.06557512953367875,3.0,0.02185837651122625,0
75016,5,3,125.0,1638000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93400,2,1,50.08,371000.0,,,,0
93330,5,3,100.97,202000.0,,,,0
75016,3,2,92.23,1150000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75019,3,1,81.0,770000.0,0.06359117830887824,2.0,0.03179558915443912,1
94320,4,2,66.0,180850.0,,,,0
92300,1,0,20.0,215000.0,,,,0
75015,1,0,15.0,240000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94600,3,2,64.2,200000.0,0.08571428571428572,1.0,0.08571428571428572,0
93700,1,0,24.0,109000.0,,,,0
75014,4,2,90.77,998000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75020,1,0,27.79,180200.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75012,2,1,31.9,392200.0,0.05755093099671413,0.75,0.0767345746622855,1
92700,3,2,62.0,362843.0,0.15653333333333333,5.0,0.03130666666666666,0
93200,3,2,66.0,385000.0,0.0944,4.0,0.0236,0
92110,3,2,64.0,443000.0,,,,0
93110,3,2,66.0,292700.0,,,,0
94600,1,0,16.0,95000.0,0.08571428571428572,1.0,0.08571428571428572,0
92600,3,2,48.0,365000.0,0.09785430463576159,0.75,0.13047240618101544,0
75018,4,3,84.0,722675.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
78000,1,0,16.23,120000.0,0.05253913043478261,6.0,0.008756521739130435,0
75020,4,3,108.0,759000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
93160,3,2,58.55,160500.0,,,,0
75004,2,1,50.0,770000.0,0.042326467436599596,0.4,0.10581616859149899,1
92370,4,3,102.0,771000.0,,,,0
92100,5,4,124.0,1970000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75004,4,2,96.0,1449000.0,0.042326467436599596,0.4,0.10581616859149899,1
93000,5,3,83.0,185000.0,,,,0
75009,3,1,45.0,620000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92800,4,3,94.49,575000.0,,,,0
94130,2,1,30.0,192000.0,,,,0
75018,3,2,64.0,630000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75011,6,3,143.76,1059000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94140,1,0,19.0,138000.0,,,,0
75012,2,1,42.0,504000.0,0.05755093099671413,0.75,0.0767345746622855,1
93130,3,2,60.2,265000.0,,,,0
92120,4,2,74.0,619000.0,0.04997142857142857,1.0,0.04997142857142857,0
75017,2,1,44.0,570000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92140,4,3,89.0,730000.0,,,,0
75017,4,3,83.0,890000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92300,3,2,45.0,530000.0,,,,0
93190,4,3,82.57,315000.0,,,,0
92500,4,3,88.0,745000.0,,,,0
75014,1,0,21.19,242000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93600,3,2,67.61,302000.0,,,,0
92400,1,0,33.55,289000.0,,,,0
75015,2,1,54.0,592800.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75010,2,1,22.0,243000.0,0.05428299978546691,0.6,0.09047166630911152,1
75001,3,2,71.0,1490000.0,0.04512534818941504,0.5,0.09025069637883008,1
75019,1,0,18.5,184000.0,0.06359117830887824,2.0,0.03179558915443912,1
93200,3,1,61.0,209900.0,0.0944,4.0,0.0236,0
75016,6,4,193.0,2680000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93000,4,3,75.19,342370.0,,,,0
94200,5,4,97.0,428280.0,,,,0
93100,6,4,168.55,1390000.0,0.04512328767123288,6.0,0.00752054794520548,0
93600,3,2,61.0,199000.0,,,,0
75013,2,1,33.0,366000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75005,1,0,20.59,225000.0,0.04495315682281059,1.0,0.04495315682281059,1
75006,2,1,58.01,845000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94170,3,2,68.0,365000.0,,,,0
75014,1,0,25.0,405000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93150,3,2,62.42,260000.0,,,,0
75020,5,4,104.4,982800.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
93240,3,2,67.0,213500.0,,,,0
92390,5,3,87.0,218000.0,,,,0
75018,2,1,43.0,510900.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94470,3,2,69.55,310000.0,,,,0
75012,1,0,20.56,270000.0,0.05755093099671413,0.75,0.0767345746622855,1
75007,5,4,144.0,2990000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94100,4,2,96.0,488000.0,0.06557512953367875,3.0,0.02185837651122625,0
75016,4,3,87.0,1099000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94100,4,3,76.32,550000.0,0.06557512953367875,3.0,0.02185837651122625,0
94240,5,4,90.0,367000.0,,,,0
94260,3,1,57.0,199000.0,,,,0
92400,1,0,24.0,199900.0,,,,0
75001,2,1,64.0,1260000.0,0.04512534818941504,0.5,0.09025069637883008,1
94420,3,2,72.4,309000.0,,,,0
75017,3,2,52.06,655000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,1,0,13.05,200000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,3,2,64.0,742000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94190,3,1,48.0,116600.0,,,,0
75011,3,1,58.93,609000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75010,5,3,127.0,1590000.0,0.05428299978546691,0.6,0.09047166630911152,1
75011,1,0,14.06,160500.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93140,4,3,75.0,280000.0,,,,0
93160,2,1,48.8,230688.0,,,,0
92140,2,1,54.0,330000.0,,,,0
94200,4,2,73.0,620000.0,,,,0
75016,3,2,154.0,2400000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92370,4,3,87.03,660000.0,,,,0
75007,5,2,135.0,2720000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75016,6,3,198.6,2750000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,1,0,8.0,112000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75001,3,2,60.0,920000.0,0.04512534818941504,0.5,0.09025069637883008,1
92330,2,1,43.0,378000.0,,,,0
92800,4,3,79.48,755000.0,,,,0
75015,2,1,53.08,681000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75015,2,1,41.0,392000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92390,1,0,27.0,155000.0,,,,0
78000,2,1,48.0,181000.0,0.05253913043478261,6.0,0.008756521739130435,0
92400,4,3,88.0,539000.0,,,,0
75004,3,2,77.0,1495000.0,0.042326467436599596,0.4,0.10581616859149899,1
92700,3,2,64.0,325000.0,0.15653333333333333,5.0,0.03130666666666666,0
75018,3,1,55.0,594500.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93110,4,2,84.72,275000.0,,,,0
94270,3,2,67.0,400000.0,,,,0
93150,3,2,61.22,245000.0,,,,0
94300,2,1,36.0,450000.0,,,,0
94350,2,1,34.23,159500.0,,,,0
93220,2,1,49.0,149000.0,,,,0
75016,3,2,102.0,950000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75011,2,1,29.0,375000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93400,3,2,65.0,397000.0,,,,0
92370,4,3,82.0,595000.0,,,,0
94600,3,2,46.0,179000.0,0.08571428571428572,1.0,0.08571428571428572,0
78000,2,1,35.23,275000.0,0.05253913043478261,6.0,0.008756521739130435,0
75012,5,3,136.0,1545000.0,0.05755093099671413,0.75,0.0767345746622855,1
75014,2,1,58.61,680000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93140,5,4,95.75,348000.0,,,,0
75018,1,0,35.0,370000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75019,4,3,89.0,700000.0,0.06359117830887824,2.0,0.03179558915443912,1
75016,4,2,88.0,1099000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94140,3,2,62.0,299000.0,,,,0
75017,1,0,8.0,100000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93330,3,2,42.7,154000.0,,,,0
75018,4,3,162.0,1140250.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92120,4,3,125.01,1155000.0,0.04997142857142857,1.0,0.04997142857142857,0
92190,2,1,37.0,248000.0,0.0605607476635514,1.0,0.0605607476635514,0
93100,5,4,205.0,1299000.0,0.04512328767123288,6.0,0.00752054794520548,0
75008,2,1,68.0,2835000.0,0.05390003842402388,1.0,0.05390003842402388,1
75020,3,2,51.05,494000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75011,2,1,36.0,465000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93000,2,1,45.83,255000.0,,,,0
92340,2,1,43.0,311000.0,,,,0
94170,3,2,51.0,299000.0,,,,0
94380,4,3,90.0,299000.0,,,,0
92320,2,1,41.42,244000.0,,,,0
93190,3,2,53.0,160000.0,,,,0
75005,2,1,65.09,1000000.0,0.04495315682281059,1.0,0.04495315682281059,1
75019,2,1,40.0,482000.0,0.06359117830887824,2.0,0.03179558915443912,1
92600,5,4,104.23,644000.0,0.09785430463576159,0.75,0.13047240618101544,0
75015,3,2,78.0,998000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94700,1,0,32.47,195000.0,,,,0
78000,6,4,125.0,974000.0,0.05253913043478261,6.0,0.008756521739130435,0
94100,4,2,86.0,459000.0,0.06557512953367875,3.0,0.02185837651122625,0
94520,1,0,20.0,97000.0,,,,0
92200,3,2,61.0,700000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92390,5,4,85.0,231000.0,,,,0
75019,3,2,71.0,530000.0,0.06359117830887824,2.0,0.03179558915443912,1
92600,4,3,65.19,430000.0,0.09785430463576159,0.75,0.13047240618101544,0
94170,5,4,85.0,450000.0,,,,0
75015,3,2,58.0,566500.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93290,1,0,31.24,116600.0,,,,0
93170,3,2,69.66,368000.0,,,,0
78000,6,4,155.0,1360000.0,0.05253913043478261,6.0,0.008756521739130435,0
94000,3,2,70.34,212765.0,,,,0
94160,3,2,60.0,730000.0,0.059214501510574016,1.5,0.039476334340382675,0
75015,3,2,63.0,695000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94000,4,3,71.65,275000.0,,,,0
75018,2,1,49.0,556500.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92110,3,2,56.0,470000.0,,,,0
94500,3,2,60.09,242000.0,,,,0
93150,3,2,65.0,206700.0,,,,0
94350,2,1,46.7,250000.0,,,,0
92290,4,3,90.53,529000.0,,,,0
75011,5,3,164.12,1865000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75015,4,2,74.0,950000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92270,4,3,86.0,515000.0,,,,0
75010,4,3,112.0,1480000.0,0.05428299978546691,0.6,0.09047166630911152,1
92140,3,2,66.0,444000.0,,,,0
75007,2,1,54.0,790000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92160,4,3,85.7,475000.0,,,,0
75015,3,2,67.92,690000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93400,4,3,84.0,539000.0,,,,0
75002,4,2,87.63,1160500.0,,,,1
75003,5,3,133.0,1799000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75012,4,3,93.22,988000.0,0.05755093099671413,0.75,0.0767345746622855,1
92150,5,3,95.0,745000.0,,,,0
75014,4,2,96.73,960000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92110,2,1,42.33,338000.0,,,,0
75020,2,1,45.0,465000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75007,2,1,57.0,749000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92700,3,2,66.5,315605.0,0.15653333333333333,5.0,0.03130666666666666,0
75019,2,1,41.0,398000.0,0.06359117830887824,2.0,0.03179558915443912,1
93240,3,2,63.0,217000.0,,,,0
75010,2,1,29.0,330000.0,0.05428299978546691,0.6,0.09047166630911152,1
78000,3,2,65.0,400000.0,0.05253913043478261,6.0,0.008756521739130435,0
92290,4,3,91.0,450000.0,,,,0
94160,5,4,122.66,1349000.0,0.059214501510574016,1.5,0.039476334340382675,0
92600,2,1,43.12,298000.0,0.09785430463576159,0.75,0.13047240618101544,0
92200,5,3,101.51,1590000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92330,3,2,58.7,445300.0,,,,0
75012,3,1,64.0,595000.0,0.05755093099671413,0.75,0.0767345746622855,1
75017,3,2,38.54,410000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93140,3,2,60.85,232000.0,,,,0
75013,3,2,70.0,635000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75019,3,1,54.0,695000.0,0.06359117830887824,2.0,0.03179558915443912,1
75016,3,2,43.59,463681.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75019,4,3,104.0,1065000.0,0.06359117830887824,2.0,0.03179558915443912,1
94130,5,4,136.0,785000.0,,,,0
94300,3,2,52.0,525000.0,,,,0
75012,2,1,44.0,490000.0,0.05755093099671413,0.75,0.0767345746622855,1
94350,3,2,58.11,199500.0,,,,0
75012,2,1,48.05,450000.0,0.05755093099671413,0.75,0.0767345746622855,1
75016,4,2,96.79,1295000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75020,3,1,76.76,95000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
93400,4,3,96.0,541000.0,,,,0
94100,2,1,45.42,345000.0,0.06557512953367875,3.0,0.02185837651122625,0
93150,3,2,56.0,189000.0,,,,0
75005,2,1,41.0,641000.0,0.04495315682281059,1.0,0.04495315682281059,1
92300,3,2,69.0,694000.0,,,,0
75019,3,2,66.0,587000.0,0.06359117830887824,2.0,0.03179558915443912,1
93500,2,1,44.0,285000.0,,,,0
75015,7,5,170.0,1950000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92140,3,2,74.98,429000.0,,,,0
92160,4,3,80.28,495900.0,,,,0
92200,3,2,82.42,900000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92100,3,2,52.0,660000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93700,4,2,75.0,215000.0,,,,0
94410,5,3,93.4,655000.0,,,,0
94440,5,3,97.0,238500.0,,,,0
75011,3,2,56.0,530000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75018,3,2,38.0,435000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93400,4,3,85.0,499990.0,,,,0
75005,4,3,116.0,2550000.0,0.04495315682281059,1.0,0.04495315682281059,1
75008,3,2,77.0,1245000.0,0.05390003842402388,1.0,0.05390003842402388,1
92170,3,2,68.0,548000.0,,,,0
75009,5,4,124.0,1416000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92140,6,5,140.0,1131000.0,,,,0
75003,2,1,57.81,840000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92700,3,2,68.43,331446.0,0.15653333333333333,5.0,0.03130666666666666,0
75010,2,1,52.0,570000.0,0.05428299978546691,0.6,0.09047166630911152,1
92420,1,0,12.0,70000.0,,,,0
92600,5,4,107.0,847000.0,0.09785430463576159,0.75,0.13047240618101544,0
75019,2,1,42.6,370000.0,0.06359117830887824,2.0,0.03179558915443912,1
75007,4,3,121.0,2990000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93500,1,0,60.0,350000.0,,,,0
93190,3,2,58.28,258000.0,,,,0
75016,5,3,150.0,2100000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94800,4,3,89.0,499000.0,,,,0
93130,4,3,66.94,315829.0,,,,0
75004,2,1,53.0,999000.0,0.042326467436599596,0.4,0.10581616859149899,1
75003,2,1,29.0,435000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75016,6,4,160.0,2200000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93260,4,3,75.0,619000.0,,,,0
75007,2,1,62.8,1280000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75013,2,1,46.0,540000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93400,3,2,63.0,399900.0,,,,0
75007,2,1,30.48,441000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92500,3,2,63.0,422000.0,,,,0
75013,4,3,71.0,659000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75003,1,0,20.0,350000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92290,3,2,67.23,543200.0,,,,0
92100,4,3,97.0,640000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94130,2,1,31.82,230000.0,,,,0
75001,2,1,21.0,320000.0,0.04512534818941504,0.5,0.09025069637883008,1
92100,4,2,92.64,999000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75018,2,1,49.0,670000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92100,2,1,44.0,460000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93600,2,1,46.03,22700.0,,,,0
93110,2,1,43.49,193008.0,,,,0
94000,4,3,84.38,309500.0,,,,0
92400,4,3,98.32,799900.0,,,,0
93220,3,2,60.0,275000.0,,,,0
92100,1,0,24.8,260000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75017,3,2,86.7,1193455.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92370,1,0,33.57,252000.0,,,,0
75016,3,1,62.97,820000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75010,3,2,56.0,640000.0,0.05428299978546691,0.6,0.09047166630911152,1
75018,1,0,27.0,320000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
